a fold | engine | "" | Starved at 0: Expected ['a'..'z'].
two captures of one folding rule | engine over tokens | "a  b" | NoMatch at 3: Expected '+' or '='.
two captures of one folding rule | engine over tokens | "a =b" | accepted
two captures of one folding rule | engine over tokens | "a = b!" | NoMatch at 5: Expected '+'.
two captures of one folding rule | engine over tokens | "a = bb" | accepted
two captures of one folding rule | engine over tokens | "a +" | Starved at 3: Expected ['a'..'z'].
two captures of one folding rule | engine over tokens | "a + " | Starved at 4: Expected ['a'..'z'].
two captures of one folding rule | engine over tokens | "a + b" | Starved at 5: Expected '+' or '='.
two captures of one folding rule | engine over tokens | "a + b " | Starved at 6: Expected '+' or '='.
two captures of one folding rule | engine over tokens | "a + b =" | Starved at 7: Expected ['a'..'z'].
two captures of one folding rule | engine over tokens | "a + b = " | Starved at 8: Expected ['a'..'z'].
two captures of one folding rule | engine over tokens | " + b = c" | NoMatch at 1: Expected ['a'..'z'].
two captures of one folding rule | engine over tokens | "a+ b = c" | accepted
two captures of one folding rule | engine over tokens | "a  b = c" | NoMatch at 3: Expected '+' or '='.
two captures of one folding rule | engine over tokens | "a +b = c" | accepted
two captures of one folding rule | engine over tokens | "a +  = c" | NoMatch at 5: Expected ['a'..'z'].
two captures of one folding rule | engine over tokens | "a + b= c" | accepted
two captures of one folding rule | engine over tokens | "a + b  c" | NoMatch at 7: Expected '+' or '='.
two captures of one folding rule | engine over tokens | "a + b =c" | accepted
two captures of one folding rule | engine over tokens | "a + b = c!" | NoMatch at 9: Expected '+'.
two captures of one folding rule | engine over tokens | "a + b = cc" | accepted
two captures of one folding rule | engine over tokens | "a = b" | accepted
two captures of one folding rule | engine over tokens | "a = b " | accepted
two captures of one folding rule | engine over tokens | "a = b +" | Starved at 7: Expected ['a'..'z'].
two captures of one folding rule | engine over tokens | "a = b + " | Starved at 8: Expected ['a'..'z'].
two captures of one folding rule | engine over tokens | " = b + c" | NoMatch at 1: Expected ['a'..'z'].
two captures of one folding rule | engine over tokens | "a= b + c" | accepted
two captures of one folding rule | engine over tokens | "a  b + c" | NoMatch at 3: Expected '+' or '='.
two captures of one folding rule | engine over tokens | "a =b + c" | accepted
two captures of one folding rule | engine over tokens | "a =  + c" | NoMatch at 5: Expected ['a'..'z'].
two captures of one folding rule | engine over tokens | "a = b+ c" | accepted
two captures of one folding rule | engine over tokens | "a = b  c" | NoMatch at 7: Expected '+'.
two captures of one folding rule | engine over tokens | "a = b +c" | accepted
two captures of one folding rule | engine over tokens | "a = b + c!" | NoMatch at 9: Expected '+'.
two captures of one folding rule | engine over tokens | "a = b + cc" | accepted
two captures of one folding rule | engine over tokens | "a + b = c" | accepted
two captures of one folding rule | engine over tokens | "a + b = c " | accepted
two captures of one folding rule | engine over tokens | "a + b = c +" | Starved at 11: Expected ['a'..'z'].
two captures of one folding rule | engine over tokens | "a + b = c + " | Starved at 12: Expected ['a'..'z'].
two captures of one folding rule | engine over tokens | " + b = c + d" | NoMatch at 1: Expected ['a'..'z'].
two captures of one folding rule | engine over tokens | "a+ b = c + d" | accepted
two captures of one folding rule | engine over tokens | "a  b = c + d" | NoMatch at 3: Expected '+' or '='.
two captures of one folding rule | engine over tokens | "a +b = c + d" | accepted
two captures of one folding rule | engine over tokens | "a +  = c + d" | NoMatch at 5: Expected ['a'..'z'].
two captures of one folding rule | engine over tokens | "a + b= c + d" | accepted
two captures of one folding rule | engine over tokens | "a + b  c + d" | NoMatch at 7: Expected '+' or '='.
two captures of one folding rule | engine over tokens | "a + b =c + d" | accepted
two captures of one folding rule | engine over tokens | "a + b =  + d" | NoMatch at 9: Expected ['a'..'z'].
two captures of one folding rule | engine over tokens | "a + b = c+ d" | accepted
two captures of one folding rule | engine over tokens | "a + b = c  d" | NoMatch at 11: Expected '+'.
two captures of one folding rule | engine over tokens | "a + b = c +d" | accepted
two captures of one folding rule | engine over tokens | "a + b = c + d!" | NoMatch at 13: Expected '+'.
two captures of one folding rule | engine over tokens | "a + b = c + dd" | accepted
two captures of one folding rule | engine over tokens | " =" | NoMatch at 1: Expected ['a'..'z'].
two captures of one folding rule | engine over tokens | "a=" | Starved at 2: Expected ['a'..'z'].
two captures of one folding rule | engine over tokens | "a =!" | NoMatch at 3: Expected ['a'..'z'].
two captures of one folding rule | engine over tokens | "a ==" | NoMatch at 3: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | "" | Starved at 0: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | "a" | Starved at 1: Expected '+' or '='.
two captures of one folding rule | tape over tokens | "a " | Starved at 2: Expected '+' or '='.
two captures of one folding rule | tape over tokens | "a =" | Starved at 3: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | "a = " | Starved at 4: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | " = b" | NoMatch at 1: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | "a= b" | accepted
two captures of one folding rule | tape over tokens | "a  b" | NoMatch at 3: Expected '+' or '='.
two captures of one folding rule | tape over tokens | "a =b" | accepted
two captures of one folding rule | tape over tokens | "a = b!" | NoMatch at 5: Expected '+'.
two captures of one folding rule | tape over tokens | "a = bb" | accepted
two captures of one folding rule | tape over tokens | "a +" | Starved at 3: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | "a + " | Starved at 4: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | "a + b" | Starved at 5: Expected '+' or '='.
two captures of one folding rule | tape over tokens | "a + b " | Starved at 6: Expected '+' or '='.
two captures of one folding rule | tape over tokens | "a + b =" | Starved at 7: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | "a + b = " | Starved at 8: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | " + b = c" | NoMatch at 1: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | "a+ b = c" | accepted
two captures of one folding rule | tape over tokens | "a  b = c" | NoMatch at 3: Expected '+' or '='.
two captures of one folding rule | tape over tokens | "a +b = c" | accepted
two captures of one folding rule | tape over tokens | "a +  = c" | NoMatch at 5: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | "a + b= c" | accepted
two captures of one folding rule | tape over tokens | "a + b  c" | NoMatch at 7: Expected '+' or '='.
two captures of one folding rule | tape over tokens | "a + b =c" | accepted
two captures of one folding rule | tape over tokens | "a + b = c!" | NoMatch at 9: Expected '+'.
two captures of one folding rule | tape over tokens | "a + b = cc" | accepted
two captures of one folding rule | tape over tokens | "a = b" | accepted
two captures of one folding rule | tape over tokens | "a = b " | accepted
two captures of one folding rule | tape over tokens | "a = b +" | Starved at 7: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | "a = b + " | Starved at 8: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | " = b + c" | NoMatch at 1: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | "a= b + c" | accepted
two captures of one folding rule | tape over tokens | "a  b + c" | NoMatch at 3: Expected '+' or '='.
two captures of one folding rule | tape over tokens | "a =b + c" | accepted
two captures of one folding rule | tape over tokens | "a =  + c" | NoMatch at 5: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | "a = b+ c" | accepted
two captures of one folding rule | tape over tokens | "a = b  c" | NoMatch at 7: Expected '+'.
two captures of one folding rule | tape over tokens | "a = b +c" | accepted
two captures of one folding rule | tape over tokens | "a = b + c!" | NoMatch at 9: Expected '+'.
two captures of one folding rule | tape over tokens | "a = b + cc" | accepted
two captures of one folding rule | tape over tokens | "a + b = c" | accepted
two captures of one folding rule | tape over tokens | "a + b = c " | accepted
two captures of one folding rule | tape over tokens | "a + b = c +" | Starved at 11: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | "a + b = c + " | Starved at 12: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | " + b = c + d" | NoMatch at 1: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | "a+ b = c + d" | accepted
two captures of one folding rule | tape over tokens | "a  b = c + d" | NoMatch at 3: Expected '+' or '='.
two captures of one folding rule | tape over tokens | "a +b = c + d" | accepted
two captures of one folding rule | tape over tokens | "a +  = c + d" | NoMatch at 5: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | "a + b= c + d" | accepted
two captures of one folding rule | tape over tokens | "a + b  c + d" | NoMatch at 7: Expected '+' or '='.
two captures of one folding rule | tape over tokens | "a + b =c + d" | accepted
two captures of one folding rule | tape over tokens | "a + b =  + d" | NoMatch at 9: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | "a + b = c+ d" | accepted
two captures of one folding rule | tape over tokens | "a + b = c  d" | NoMatch at 11: Expected '+'.
two captures of one folding rule | tape over tokens | "a + b = c +d" | accepted
two captures of one folding rule | tape over tokens | "a + b = c + d!" | NoMatch at 13: Expected '+'.
two captures of one folding rule | tape over tokens | "a + b = c + dd" | accepted
two captures of one folding rule | tape over tokens | " =" | NoMatch at 1: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | "a=" | Starved at 2: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | "a =!" | NoMatch at 3: Expected ['a'..'z'].
two captures of one folding rule | tape over tokens | "a ==" | NoMatch at 3: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | "" | Starved at 0: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | "a" | Starved at 1: Expected '+' or '='.
two captures of one folding rule | immediate over tokens | "a " | Starved at 2: Expected '+' or '='.
two captures of one folding rule | immediate over tokens | "a =" | Starved at 3: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | "a = " | Starved at 4: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | " = b" | NoMatch at 1: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | "a= b" | accepted
two captures of one folding rule | immediate over tokens | "a  b" | NoMatch at 3: Expected '+' or '='.
two captures of one folding rule | immediate over tokens | "a =b" | accepted
two captures of one folding rule | immediate over tokens | "a = b!" | NoMatch at 5: Expected '+'.
two captures of one folding rule | immediate over tokens | "a = bb" | accepted
two captures of one folding rule | immediate over tokens | "a +" | Starved at 3: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | "a + " | Starved at 4: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | "a + b" | Starved at 5: Expected '+' or '='.
two captures of one folding rule | immediate over tokens | "a + b " | Starved at 6: Expected '+' or '='.
two captures of one folding rule | immediate over tokens | "a + b =" | Starved at 7: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | "a + b = " | Starved at 8: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | " + b = c" | NoMatch at 1: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | "a+ b = c" | accepted
two captures of one folding rule | immediate over tokens | "a  b = c" | NoMatch at 3: Expected '+' or '='.
two captures of one folding rule | immediate over tokens | "a +b = c" | accepted
two captures of one folding rule | immediate over tokens | "a +  = c" | NoMatch at 5: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | "a + b= c" | accepted
two captures of one folding rule | immediate over tokens | "a + b  c" | NoMatch at 7: Expected '+' or '='.
two captures of one folding rule | immediate over tokens | "a + b =c" | accepted
two captures of one folding rule | immediate over tokens | "a + b = c!" | NoMatch at 9: Expected '+'.
two captures of one folding rule | immediate over tokens | "a + b = cc" | accepted
two captures of one folding rule | immediate over tokens | "a = b" | accepted
two captures of one folding rule | immediate over tokens | "a = b " | accepted
two captures of one folding rule | immediate over tokens | "a = b +" | Starved at 7: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | "a = b + " | Starved at 8: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | " = b + c" | NoMatch at 1: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | "a= b + c" | accepted
two captures of one folding rule | immediate over tokens | "a  b + c" | NoMatch at 3: Expected '+' or '='.
two captures of one folding rule | immediate over tokens | "a =b + c" | accepted
two captures of one folding rule | immediate over tokens | "a =  + c" | NoMatch at 5: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | "a = b+ c" | accepted
two captures of one folding rule | immediate over tokens | "a = b  c" | NoMatch at 7: Expected '+'.
two captures of one folding rule | immediate over tokens | "a = b +c" | accepted
two captures of one folding rule | immediate over tokens | "a = b + c!" | NoMatch at 9: Expected '+'.
two captures of one folding rule | immediate over tokens | "a = b + cc" | accepted
two captures of one folding rule | immediate over tokens | "a + b = c" | accepted
two captures of one folding rule | immediate over tokens | "a + b = c " | accepted
two captures of one folding rule | immediate over tokens | "a + b = c +" | Starved at 11: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | "a + b = c + " | Starved at 12: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | " + b = c + d" | NoMatch at 1: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | "a+ b = c + d" | accepted
two captures of one folding rule | immediate over tokens | "a  b = c + d" | NoMatch at 3: Expected '+' or '='.
two captures of one folding rule | immediate over tokens | "a +b = c + d" | accepted
two captures of one folding rule | immediate over tokens | "a +  = c + d" | NoMatch at 5: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | "a + b= c + d" | accepted
two captures of one folding rule | immediate over tokens | "a + b  c + d" | NoMatch at 7: Expected '+' or '='.
two captures of one folding rule | immediate over tokens | "a + b =c + d" | accepted
two captures of one folding rule | immediate over tokens | "a + b =  + d" | NoMatch at 9: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | "a + b = c+ d" | accepted
two captures of one folding rule | immediate over tokens | "a + b = c  d" | NoMatch at 11: Expected '+'.
two captures of one folding rule | immediate over tokens | "a + b = c +d" | accepted
two captures of one folding rule | immediate over tokens | "a + b = c + d!" | NoMatch at 13: Expected '+'.
two captures of one folding rule | immediate over tokens | "a + b = c + dd" | accepted
two captures of one folding rule | immediate over tokens | " =" | NoMatch at 1: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | "a=" | Starved at 2: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | "a =!" | NoMatch at 3: Expected ['a'..'z'].
two captures of one folding rule | immediate over tokens | "a ==" | NoMatch at 3: Expected ['a'..'z'].
a rule that reaches itself | engine | "" | Starved at 0: Expected ['(' | 'a'..'z'].
a rule that reaches itself | engine | "a!" | NoMatch at 1: Input does not match 'Start'.
a rule that reaches itself | engine | "aa" | accepted
a rule that reaches itself | engine | "(" | Starved at 1: Expected ['(' | 'a'..'z'].
a rule that reaches itself | engine | "(a" | Starved at 2: Expected ')'.
a rule that reaches itself | engine | "a)" | NoMatch at 1: Input does not match 'Start'.
a rule that reaches itself | engine | "()" | NoMatch at 1: Expected ['(' | 'a'..'z'].
a rule that reaches itself | engine | "(a)!" | NoMatch at 3: Input does not match 'Start'.
a rule that reaches itself | engine | "(a))" | NoMatch at 3: Input does not match 'Start'.
a rule that reaches itself | engine | "( " | Starved at 2: Expected ['(' | 'a'..'z'].
a rule that reaches itself | engine | "( (" | Starved at 3: Expected ['(' | 'a'..'z'].
a rule that reaches itself | engine | "( ( " | Starved at 4: Expected ['(' | 'a'..'z'].
a rule that reaches itself | engine | "( ( a" | Starved at 5: Expected ')'.
a rule that reaches itself | engine | "( ( a " | Starved at 6: Expected ')'.
a rule that reaches itself | engine | "( ( a )" | Starved at 7: Expected ')'.
a rule that reaches itself | engine | "( ( a ) " | Starved at 8: Expected ')'.
a rule that reaches itself | engine | " ( a ) )" | NoMatch at 7: Input does not match 'Start'.
a rule that reaches itself | engine | "(( a ) )" | accepted
a rule that reaches itself | engine | "(  a ) )" | NoMatch at 7: Input does not match 'Start'.
a rule that reaches itself | engine | "( (a ) )" | accepted
a rule that reaches itself | engine | "( (  ) )" | NoMatch at 5: Expected ['(' | 'a'..'z'].
a rule that reaches itself | engine | "( ( a) )" | accepted
a rule that reaches itself | engine | "( ( a  )" | Starved at 8: Expected ')'.
a rule that reaches itself | engine | "( ( a ))" | accepted
a rule that reaches itself | engine | "( ( a ) )!" | NoMatch at 9: Input does not match 'Start'.
a rule that reaches itself | engine | "( ( a ) ))" | NoMatch at 9: Input does not match 'Start'.
a rule that reaches itself | engine | "a" | accepted
a rule that reaches itself | engine | "(a!" | NoMatch at 2: Expected ')'.
a rule that reaches itself | engine | "(aa" | Starved at 3: Expected ')'.
a rule that reaches itself | tape | "" | Starved at 0: Expected ['(' | 'a'..'z'].
a rule that reaches itself | tape | "a!" | NoMatch at 1: Input does not match 'Start'.
a rule that reaches itself | tape | "aa" | accepted
a rule that reaches itself | tape | "(" | Starved at 1: Expected ['(' | 'a'..'z'].
a rule that reaches itself | tape | "(a" | Starved at 2: Expected ')'.
a rule that reaches itself | tape | "a)" | NoMatch at 1: Input does not match 'Start'.
a rule that reaches itself | tape | "()" | NoMatch at 1: Expected ['(' | 'a'..'z'].
a rule that reaches itself | tape | "(a)!" | NoMatch at 3: Input does not match 'Start'.
a rule that reaches itself | tape | "(a))" | NoMatch at 3: Input does not match 'Start'.
a rule that reaches itself | tape | "( " | Starved at 2: Expected ['(' | 'a'..'z'].
a rule that reaches itself | tape | "( (" | Starved at 3: Expected ['(' | 'a'..'z'].
a rule that reaches itself | tape | "( ( " | Starved at 4: Expected ['(' | 'a'..'z'].
a rule that reaches itself | tape | "( ( a" | Starved at 5: Expected ')'.
a rule that reaches itself | tape | "( ( a " | Starved at 6: Expected ')'.
a rule that reaches itself | tape | "( ( a )" | Starved at 7: Expected ')'.
a rule that reaches itself | tape | "( ( a ) " | Starved at 8: Expected ')'.
a rule that reaches itself | tape | " ( a ) )" | NoMatch at 7: Input does not match 'Start'.
a rule that reaches itself | tape | "(( a ) )" | accepted
a rule that reaches itself | tape | "(  a ) )" | NoMatch at 7: Input does not match 'Start'.
a rule that reaches itself | tape | "( (a ) )" | accepted
a rule that reaches itself | tape | "( (  ) )" | NoMatch at 5: Expected ['(' | 'a'..'z'].
a rule that reaches itself | tape | "( ( a) )" | accepted
a rule that reaches itself | tape | "( ( a  )" | Starved at 8: Expected ')'.
a rule that reaches itself | tape | "( ( a ))" | accepted
a rule that reaches itself | tape | "( ( a ) )!" | NoMatch at 9: Input does not match 'Start'.
a rule that reaches itself | tape | "( ( a ) ))" | NoMatch at 9: Input does not match 'Start'.
a rule that reaches itself | tape | "a" | accepted
a rule that reaches itself | tape | "(a!" | NoMatch at 2: Expected ')'.
a rule that reaches itself | tape | "(aa" | Starved at 3: Expected ')'.
a rule that reaches itself | immediate | "" | Starved at 0: Expected ['(' | 'a'..'z'].
a rule that reaches itself | immediate | "a!" | NoMatch at 1: Input does not match 'Start'.
a rule that reaches itself | immediate | "aa" | accepted
a rule that reaches itself | immediate | "(" | Starved at 1: Expected ['(' | 'a'..'z'].
a rule that reaches itself | immediate | "(a" | Starved at 2: Expected ')'.
a rule that reaches itself | immediate | "a)" | NoMatch at 1: Input does not match 'Start'.
a rule that reaches itself | immediate | "()" | NoMatch at 1: Expected ['(' | 'a'..'z'].
a rule that reaches itself | immediate | "(a)!" | NoMatch at 3: Input does not match 'Start'.
a rule that reaches itself | immediate | "(a))" | NoMatch at 3: Input does not match 'Start'.
a rule that reaches itself | immediate | "( " | Starved at 2: Expected ['(' | 'a'..'z'].
a rule that reaches itself | immediate | "( (" | Starved at 3: Expected ['(' | 'a'..'z'].
a rule that reaches itself | immediate | "( ( " | Starved at 4: Expected ['(' | 'a'..'z'].
a rule that reaches itself | immediate | "( ( a" | Starved at 5: Expected ')'.
a rule that reaches itself | immediate | "( ( a " | Starved at 6: Expected ')'.
a rule that reaches itself | immediate | "( ( a )" | Starved at 7: Expected ')'.
a rule that reaches itself | immediate | "( ( a ) " | Starved at 8: Expected ')'.
a rule that reaches itself | immediate | " ( a ) )" | NoMatch at 7: Input does not match 'Start'.
a rule that reaches itself | immediate | "(( a ) )" | accepted
a rule that reaches itself | immediate | "(  a ) )" | NoMatch at 7: Input does not match 'Start'.
a rule that reaches itself | immediate | "( (a ) )" | accepted
a rule that reaches itself | immediate | "( (  ) )" | NoMatch at 5: Expected ['(' | 'a'..'z'].
a rule that reaches itself | immediate | "( ( a) )" | accepted
a rule that reaches itself | immediate | "( ( a  )" | Starved at 8: Expected ')'.
a rule that reaches itself | immediate | "( ( a ))" | accepted
a rule that reaches itself | immediate | "( ( a ) )!" | NoMatch at 9: Input does not match 'Start'.
a rule that reaches itself | immediate | "( ( a ) ))" | NoMatch at 9: Input does not match 'Start'.
a rule that reaches itself | immediate | "a" | accepted
a rule that reaches itself | immediate | "(a!" | NoMatch at 2: Expected ')'.
a rule that reaches itself | immediate | "(aa" | Starved at 3: Expected ')'.
a rule that reaches itself | engine over tokens | "" | Starved at 0: Expected ['(' | 'a'..'z'].
a rule that reaches itself | engine over tokens | "a!" | NoMatch at 1: Input does not match 'Start'.
a rule that reaches itself | engine over tokens | "aa" | accepted
a rule that reaches itself | engine over tokens | "(" | Starved at 1: Expected ['(' | 'a'..'z'].
a rule that reaches itself | engine over tokens | "(a" | Starved at 2: Expected ')'.
a rule that reaches itself | engine over tokens | "a)" | NoMatch at 1: Input does not match 'Start'.
a rule that reaches itself | engine over tokens | "()" | NoMatch at 1: Expected ['(' | 'a'..'z'].
a rule that reaches itself | engine over tokens | "(a)!" | NoMatch at 3: Input does not match 'Start'.
a rule that reaches itself | engine over tokens | "(a))" | NoMatch at 3: Input does not match 'Start'.
a rule that reaches itself | engine over tokens | "( " | Starved at 2: Expected ['(' | 'a'..'z'].
a rule that reaches itself | engine over tokens | "( (" | Starved at 3: Expected ['(' | 'a'..'z'].
a rule that reaches itself | engine over tokens | "( ( " | Starved at 4: Expected ['(' | 'a'..'z'].
a rule that reaches itself | engine over tokens | "( ( a" | Starved at 5: Expected ')'.
a rule that reaches itself | engine over tokens | "( ( a " | Starved at 6: Expected ')'.
a rule that reaches itself | engine over tokens | "( ( a )" | Starved at 7: Expected ')'.
a rule that reaches itself | engine over tokens | "( ( a ) " | Starved at 8: Expected ')'.
a rule that reaches itself | engine over tokens | " ( a ) )" | NoMatch at 7: Input does not match 'Start'.
a rule that reaches itself | engine over tokens | "(( a ) )" | accepted
a rule that reaches itself | engine over tokens | "(  a ) )" | NoMatch at 7: Input does not match 'Start'.
a rule that reaches itself | engine over tokens | "( (a ) )" | accepted
a rule that reaches itself | engine over tokens | "( (  ) )" | NoMatch at 5: Expected ['(' | 'a'..'z'].
a rule that reaches itself | engine over tokens | "( ( a) )" | accepted
a rule that reaches itself | engine over tokens | "( ( a  )" | Starved at 8: Expected ')'.
a rule that reaches itself | engine over tokens | "( ( a ))" | accepted
a rule that reaches itself | engine over tokens | "( ( a ) )!" | NoMatch at 9: Input does not match 'Start'.
a rule that reaches itself | engine over tokens | "( ( a ) ))" | NoMatch at 9: Input does not match 'Start'.
a rule that reaches itself | engine over tokens | "a" | accepted
a rule that reaches itself | engine over tokens | "(a!" | NoMatch at 2: Expected ')'.
a rule that reaches itself | engine over tokens | "(aa" | Starved at 3: Expected ')'.
a rule that reaches itself | tape over tokens | "" | Starved at 0: Expected ['(' | 'a'..'z'].
a rule that reaches itself | tape over tokens | "a!" | NoMatch at 1: Input does not match 'Start'.
a rule that reaches itself | tape over tokens | "aa" | accepted
a rule that reaches itself | tape over tokens | "(" | Starved at 1: Expected ['(' | 'a'..'z'].
a rule that reaches itself | tape over tokens | "(a" | Starved at 2: Expected ')'.
a rule that reaches itself | tape over tokens | "a)" | NoMatch at 1: Input does not match 'Start'.
a rule that reaches itself | tape over tokens | "()" | NoMatch at 1: Expected ['(' | 'a'..'z'].
a rule that reaches itself | tape over tokens | "(a)!" | NoMatch at 3: Input does not match 'Start'.
a rule that reaches itself | tape over tokens | "(a))" | NoMatch at 3: Input does not match 'Start'.
a rule that reaches itself | tape over tokens | "( " | Starved at 2: Expected ['(' | 'a'..'z'].
a rule that reaches itself | tape over tokens | "( (" | Starved at 3: Expected ['(' | 'a'..'z'].
a rule that reaches itself | tape over tokens | "( ( " | Starved at 4: Expected ['(' | 'a'..'z'].
a rule that reaches itself | tape over tokens | "( ( a" | Starved at 5: Expected ')'.
a rule that reaches itself | tape over tokens | "( ( a " | Starved at 6: Expected ')'.
a rule that reaches itself | tape over tokens | "( ( a )" | Starved at 7: Expected ')'.
a rule that reaches itself | tape over tokens | "( ( a ) " | Starved at 8: Expected ')'.
a rule that reaches itself | tape over tokens | " ( a ) )" | NoMatch at 7: Input does not match 'Start'.
a rule that reaches itself | tape over tokens | "(( a ) )" | accepted
a rule that reaches itself | tape over tokens | "(  a ) )" | NoMatch at 7: Input does not match 'Start'.
a rule that reaches itself | tape over tokens | "( (a ) )" | accepted
a rule that reaches itself | tape over tokens | "( (  ) )" | NoMatch at 5: Expected ['(' | 'a'..'z'].
a rule that reaches itself | tape over tokens | "( ( a) )" | accepted
a rule that reaches itself | tape over tokens | "( ( a  )" | Starved at 8: Expected ')'.
a rule that reaches itself | tape over tokens | "( ( a ))" | accepted
a rule that reaches itself | tape over tokens | "( ( a ) )!" | NoMatch at 9: Input does not match 'Start'.
a rule that reaches itself | tape over tokens | "( ( a ) ))" | NoMatch at 9: Input does not match 'Start'.
a rule that reaches itself | tape over tokens | "a" | accepted
a rule that reaches itself | tape over tokens | "(a!" | NoMatch at 2: Expected ')'.
a rule that reaches itself | tape over tokens | "(aa" | Starved at 3: Expected ')'.
a rule that reaches itself | immediate over tokens | "" | Starved at 0: Expected ['(' | 'a'..'z'].
a rule that reaches itself | immediate over tokens | "a!" | NoMatch at 1: Input does not match 'Start'.
a rule that reaches itself | immediate over tokens | "aa" | accepted
a rule that reaches itself | immediate over tokens | "(" | Starved at 1: Expected ['(' | 'a'..'z'].
a rule that reaches itself | immediate over tokens | "(a" | Starved at 2: Expected ')'.
a rule that reaches itself | immediate over tokens | "a)" | NoMatch at 1: Input does not match 'Start'.
a rule that reaches itself | immediate over tokens | "()" | NoMatch at 1: Expected ['(' | 'a'..'z'].
a rule that reaches itself | immediate over tokens | "(a)!" | NoMatch at 3: Input does not match 'Start'.
a rule that reaches itself | immediate over tokens | "(a))" | NoMatch at 3: Input does not match 'Start'.
a rule that reaches itself | immediate over tokens | "( " | Starved at 2: Expected ['(' | 'a'..'z'].
a rule that reaches itself | immediate over tokens | "( (" | Starved at 3: Expected ['(' | 'a'..'z'].
a rule that reaches itself | immediate over tokens | "( ( " | Starved at 4: Expected ['(' | 'a'..'z'].
a rule that reaches itself | immediate over tokens | "( ( a" | Starved at 5: Expected ')'.
a rule that reaches itself | immediate over tokens | "( ( a " | Starved at 6: Expected ')'.
a rule that reaches itself | immediate over tokens | "( ( a )" | Starved at 7: Expected ')'.
a rule that reaches itself | immediate over tokens | "( ( a ) " | Starved at 8: Expected ')'.
a rule that reaches itself | immediate over tokens | " ( a ) )" | NoMatch at 7: Input does not match 'Start'.
a rule that reaches itself | immediate over tokens | "(( a ) )" | accepted
a rule that reaches itself | immediate over tokens | "(  a ) )" | NoMatch at 7: Input does not match 'Start'.
a rule that reaches itself | immediate over tokens | "( (a ) )" | accepted
a rule that reaches itself | immediate over tokens | "( (  ) )" | NoMatch at 5: Expected ['(' | 'a'..'z'].
a rule that reaches itself | immediate over tokens | "( ( a) )" | accepted
a rule that reaches itself | immediate over tokens | "( ( a  )" | Starved at 8: Expected ')'.
a rule that reaches itself | immediate over tokens | "( ( a ))" | accepted
a rule that reaches itself | immediate over tokens | "( ( a ) )!" | NoMatch at 9: Input does not match 'Start'.
a rule that reaches itself | immediate over tokens | "( ( a ) ))" | NoMatch at 9: Input does not match 'Start'.
a rule that reaches itself | immediate over tokens | "a" | accepted
a rule that reaches itself | immediate over tokens | "(a!" | NoMatch at 2: Expected ')'.
a rule that reaches itself | immediate over tokens | "(aa" | Starved at 3: Expected ')'.
a rule that builds two ways | engine | "" | Starved at 0: Expected ['a'..'z' | '0'..'9'].
a rule that builds two ways | engine | "a" | accepted
