Profile,Method,OwnMs,InclusiveMs,Samples,CallTreeInstances
Tag1,"DotGram.Finance.Fix.FixGrammar.Materialize_DotGram_Buffered_ReadFields_Bytes(BufferedBytes, Parser, ParserArena, FixContext)",156,1469,190,2
Tag1,"DotGram.Finance.Fix.FixGrammar.ReadBuffered_ReadFields_Bytes(BufferedBytes, Int32, Failure&, FixField&, FixContext)",0,172,26,1
Tag1,"DotGram.Finance.Fix.FixGrammar.Recognize_DotGram_Buffered_ReadFields_Bytes(BufferedBytes, Int32, Int32, Int32, Boolean, Boolean, FixContext, Failure&, Object&)",328,2500,328,2
Tag1,DotGram.Finance.Fix.FixGrammar.Recycle(Parser),0,0,1,1
Tag1,DotGram.Finance.Fix.FixGrammar.Recycled(),63,63,4,1
Tag1,DotGram.Finance.Fix.FixGrammar+<ReadFields>d__19.GetEnumerator(),0,0,1,1
Tag1,DotGram.Finance.Fix.FixGrammar+<ReadFields>d__19.MoveNext(),672,3188,415,1
Tag1,"DotGram.Finance.Fix.FixGrammar+BufferedBytes..ctor(Stream, Int32, Int32)",0,0,1,1
Tag1,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Ensure(Int32, Int32)",0,0,3,2
Tag1,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Fill(Int32, Int32)",16,16,7,2
Tag1,DotGram.Finance.Fix.FixGrammar+BufferedBytes.Get(Int32),47,47,5,3
Tag1,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Peek(Int32, Byte&)",0,0,2,1
Tag1,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Slice(Int32, Int32)",31,31,3,1
Tag1,DotGram.Finance.Fix.FixGrammar+Parser.Reset(),78,94,14,2
Tag1,DotGram.Finance.Fix.FixGrammar+ParserArena.Add(ParserEntry),188,188,16,2
Tag1,DotGram.Finance.Fix.FixGrammar+ParserArena.get_Item(Int32),47,47,6,2
Tag1,"DotGram.Finance.Fix.FixGrammar+ParserArena.set_Item(Int32, ParserEntry)",0,0,1,1
Tag1,"DotGram.Finance.Fix.FixGrammar+ParserEntry..ctor(Int32, Int32, Int32, Int32, Int32, Int32, Int32, Int32, Int32)",0,0,1,1
Tag1,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_CallIndex(),0,0,1,1
Tag1,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_Position(),16,16,1,1
Tag1,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_State(),16,16,2,2
Tag1,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_Value(),0,0,1,1
Tag1,"System.Array.Clear(Array, Int32, Int32)",0,0,2,2
Tag1,System.Object..ctor(),16,16,1,1
Tag1,"System.Runtime.CompilerServices.CastHelpers.StelemRef(Object[], IntPtr, Object)",31,31,2,2
Tag1,"System.Runtime.CompilerServices.CastHelpers.StelemRef_Helper(Object&, Void*, Object)",31,31,4,2
Tag1,System.Runtime.CompilerServices.StaticsHelpers.GetOptimizedGCThreadStaticBase(Int32),0,0,1,1
Tag1,"System.SpanHelpers.ClearWithoutReferences(Byte&, UIntPtr)",0,0,2,2
Tag1,"System.SpanHelpers.ClearWithReferences(IntPtr&, UIntPtr)",16,16,2,1
Tag1,System.String.Ctor(Char[]),31,31,4,1
Tag198,[Garbage collection](),0,0,1,1
Tag198,[Native or optimized code](),0,0,54,1
Tag198,[Unsafe stack walking](),0,0,1,1
Tag198,DotGram.Finance.Benchmarks.FixGrammarComparisonBenchmarks+<>c__DisplayClass13_0.<Operation>b__0(),141,19469,1422,1
Tag198,"DotGram.Finance.Benchmarks.FixProfile.Measure(Func[Int32], Int32)",31,19500,1424,1
Tag198,"DotGram.Finance.Benchmarks.FixProfile.Run(String, String, String, Int32)",0,19500,1424,1
Tag198,DotGram.Finance.Benchmarks.Program.Main(String[]),0,19500,1424,1
Tag198,DotGram.Finance.Fix.Fix44+<>c__DisplayClass4_0+<<Parse>g__Read|0>d.MoveNext(),109,19297,1408,1
Tag198,"DotGram.Finance.Fix.FixGrammar.<Materialize_DotGram_Buffered_ReadFields_Bytes>g__Materialize_DotGram_Buffered_ReadFields_Bytes_Part0|11057_0(BufferedBytes, Int32, <>c__DisplayClass11057_0&)",94,109,7,1
Tag198,"DotGram.Finance.Fix.FixGrammar.<Materialize_DotGram_Buffered_ReadFields_Bytes>g__Materialize_DotGram_Buffered_ReadFields_Bytes_Part1|11057_1(BufferedBytes, Int32, <>c__DisplayClass11057_0&)",781,1109,87,1
Tag198,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part0|3724_0(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",0,47,4,1
Tag198,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part40|3724_40(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",47,156,11,1
Tag198,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part41|3724_41(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",1188,2266,170,1
Tag198,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part42|3724_42(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",1406,2844,210,1
Tag198,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part43|3724_43(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",1281,2484,173,1
Tag198,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part44|3724_44(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",1047,2313,169,1
Tag198,"DotGram.Finance.Fix.FixGrammar.<Recognize_DotGram_Buffered_ReadFields_Bytes>g__Recognize_DotGram_Buffered_ReadFields_Bytes_Part45|3724_45(BufferedBytes, Failure&, <>c__DisplayClass3724_0&, <>c__DisplayClass3724_1&)",2219,3375,250,1
Tag198,"DotGram.Finance.Fix.FixGrammar.Construct_Known_KnownField_ValueText_163_Bytes(SourceSpan, ReadOnlySpan[Byte])",63,125,10,1
Tag198,"DotGram.Finance.Fix.FixGrammar.Materialize_DotGram_Buffered_ReadFields_Bytes(BufferedBytes, Parser, ParserArena, FixContext)",266,1484,111,1
Tag198,"DotGram.Finance.Fix.FixGrammar.Recognize_DotGram_Buffered_ReadFields_Bytes(BufferedBytes, Int32, Int32, Int32, Boolean, Boolean, FixContext, Failure&, Object&)",2766,18391,1336,1
Tag198,DotGram.Finance.Fix.FixGrammar.Recycled(),47,47,3,1
Tag198,DotGram.Finance.Fix.FixGrammar+<ReadFields>d__19.MoveNext(),656,19188,1401,1
Tag198,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Ensure(Int32, Int32)",516,516,37,6
Tag198,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Fill(Int32, Int32)",141,141,9,1
Tag198,DotGram.Finance.Fix.FixGrammar+BufferedBytes.Get(Int32),1656,1656,111,7
Tag198,"DotGram.Finance.Fix.FixGrammar+BufferedBytes.Matches(Int32, String)",781,781,54,6
Tag198,DotGram.Finance.Fix.FixGrammar+Parser.Reset(),125,172,11,1
Tag198,DotGram.Finance.Fix.FixGrammar+ParserArena.Add(ParserEntry),2547,2547,192,6
Tag198,DotGram.Finance.Fix.FixGrammar+ParserArena.get_Item(Int32),63,63,4,1
Tag198,"DotGram.Finance.Fix.FixGrammar+ParserEntry..ctor(Int32, Int32, Int32, Int32, Int32, Int32, Int32, Int32, Int32)",797,797,56,5
Tag198,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_Kind(),16,16,1,1
Tag198,DotGram.Finance.Fix.FixGrammar+ParserEntry.get_Value(),31,31,2,1
Tag198,"DotGram.Finance.Fix.FixGrammar+SourceSpan..ctor(Int32, Int32)",16,16,1,1
Tag198,"System.Array.Copy(Array, Array, Int32)",78,78,8,1
Tag198,System.Collections.Generic.List`1.AddWithResize(T),344,438,34,1
Tag198,"System.Runtime.CompilerServices.CastHelpers.ChkCastClass(Void*, Object)",31,31,2,1
Tag198,"System.Runtime.CompilerServices.CastHelpers.StelemRef(Object[], IntPtr, Object)",63,63,4,2
Tag198,"System.Runtime.CompilerServices.CastHelpers.StelemRef_Helper(Object&, Void*, Object)",47,47,6,2
Tag198,"System.SpanHelpers.ClearWithReferences(IntPtr&, UIntPtr)",47,47,3,1
Tag198,System.String.Ctor(Char[]),63,63,5,1
