Runtime,Case,Round,Variant,Iterations,NsPerOp,BytesPerOp
FullOpts,Web/MediaType/long,3,default,100000,481.686,888.000
FullOpts,Web/MediaType/invalid,3,tables,100000,90.558,0.000
FullOpts,Web/MediaType/invalid,3,default,100000,90.273,0.000
FullOpts,Web/Timestamp/short,3,tables,100000,236.467,544.000
FullOpts,Web/Timestamp/short,3,default,100000,227.665,544.000
FullOpts,Web/Timestamp/invalid,3,tables,100000,66.549,96.000
FullOpts,Web/Timestamp/invalid,3,default,100000,63.678,96.000
FullOpts,Web/LanguageTag/short,3,tables,100000,191.387,384.000
FullOpts,Web/LanguageTag/short,3,default,100000,201.388,384.000
FullOpts,Web/LanguageTag/long,3,tables,100000,534.986,792.000
FullOpts,Web/LanguageTag/long,3,default,100000,537.039,792.000
FullOpts,Web/LanguageTag/invalid,3,tables,100000,182.116,88.000
FullOpts,Web/LanguageTag/invalid,3,default,100000,182.437,88.000
FullOpts,Methods8/early,4,default,500000,48.057,24.000
FullOpts,Methods8/early,4,tables,500000,44.828,24.000
FullOpts,Methods8/late,4,default,500000,44.797,24.000
FullOpts,Methods8/late,4,tables,500000,45.332,24.000
FullOpts,Methods8/near-invalid,4,default,500000,23.076,0.000
FullOpts,Methods8/near-invalid,4,tables,500000,25.461,0.000
FullOpts,Methods8/truncated,4,default,500000,57.294,88.000
FullOpts,Methods8/truncated,4,tables,500000,46.898,88.000
FullOpts,Methods8/invalid-first,4,default,500000,44.238,88.000
FullOpts,Methods8/invalid-first,4,tables,500000,45.035,88.000
FullOpts,Tags4/early,4,default,500000,61.965,48.000
FullOpts,Tags4/early,4,tables,500000,61.989,48.000
FullOpts,Tags4/middle,4,default,500000,98.018,136.000
FullOpts,Tags4/middle,4,tables,500000,61.571,48.000
FullOpts,Tags4/late,4,default,500000,99.303,136.000
FullOpts,Tags4/late,4,tables,500000,61.686,48.000
FullOpts,Tags4/unknown,4,default,500000,64.088,88.000
FullOpts,Tags4/unknown,4,tables,500000,65.627,88.000
FullOpts,Tags4/bad-value,4,default,500000,44.418,0.000
FullOpts,Tags4/bad-value,4,tables,500000,30.010,0.000
FullOpts,Tags4/truncated,4,default,500000,61.862,88.000
FullOpts,Tags4/truncated,4,tables,500000,63.401,88.000
FullOpts,Tags8/early,4,default,500000,64.062,48.000
FullOpts,Tags8/early,4,tables,500000,63.023,48.000
FullOpts,Tags8/middle,4,default,500000,109.524,136.000
FullOpts,Tags8/middle,4,tables,500000,62.738,48.000
FullOpts,Tags8/late,4,default,500000,156.741,224.000
FullOpts,Tags8/late,4,tables,500000,68.492,48.000
FullOpts,Tags8/unknown,4,default,500000,117.025,176.000
FullOpts,Tags8/unknown,4,tables,500000,115.902,176.000
FullOpts,Tags8/bad-value,4,default,500000,68.512,0.000
FullOpts,Tags8/bad-value,4,tables,500000,30.822,0.000
FullOpts,Tags8/truncated,4,default,500000,112.093,176.000
FullOpts,Tags8/truncated,4,tables,500000,114.157,176.000
FullOpts,Tags16/early,4,default,500000,64.369,48.000
FullOpts,Tags16/early,4,tables,500000,64.230,48.000
FullOpts,Tags16/middle,4,default,500000,171.510,224.000
FullOpts,Tags16/middle,4,tables,500000,70.360,48.000
FullOpts,Tags16/late,4,default,500000,262.166,376.000
FullOpts,Tags16/late,4,tables,500000,72.845,48.000
FullOpts,Tags16/unknown,4,default,500000,217.354,328.000
FullOpts,Tags16/unknown,4,tables,500000,231.507,328.000
FullOpts,Tags16/bad-value,4,default,500000,137.588,0.000
FullOpts,Tags16/bad-value,4,tables,500000,33.029,0.000
FullOpts,Tags16/truncated,4,default,500000,213.841,328.000
FullOpts,Tags16/truncated,4,tables,500000,216.899,328.000
FullOpts,Tags32/early,4,default,500000,64.783,48.000
FullOpts,Tags32/early,4,tables,500000,65.554,48.000
FullOpts,Tags32/middle,4,default,500000,291.264,376.000
FullOpts,Tags32/middle,4,tables,500000,71.226,48.000
FullOpts,Tags32/late,4,default,500000,464.196,656.000
FullOpts,Tags32/late,4,tables,500000,72.207,48.000
FullOpts,Tags32/unknown,4,default,500000,411.436,608.000
FullOpts,Tags32/unknown,4,tables,500000,412.546,608.000
FullOpts,Tags32/bad-value,4,default,500000,283.747,0.000
FullOpts,Tags32/bad-value,4,tables,500000,33.367,0.000
FullOpts,Tags32/truncated,4,default,500000,389.654,608.000
FullOpts,Tags32/truncated,4,tables,500000,396.699,608.000
FullOpts,Tags64/early,4,default,500000,66.419,48.000
FullOpts,Tags64/early,4,tables,500000,68.170,48.000
FullOpts,Tags64/middle,4,default,500000,553.120,656.000
FullOpts,Tags64/middle,4,tables,500000,73.316,48.000
FullOpts,Tags64/late,4,default,500000,1058.590,1192.000
FullOpts,Tags64/late,4,tables,500000,74.412,48.000
FullOpts,Tags64/unknown,4,default,500000,963.108,1144.000
FullOpts,Tags64/unknown,4,tables,500000,1032.116,1144.000
FullOpts,Tags64/bad-value,4,default,500000,757.436,0.000
FullOpts,Tags64/bad-value,4,tables,500000,37.953,0.000
FullOpts,Tags64/truncated,4,default,500000,868.263,1144.000
FullOpts,Tags64/truncated,4,tables,500000,893.570,1144.000
FullOpts,Web/UriReference/short,4,default,100000,250.715,360.000
FullOpts,Web/UriReference/short,4,tables,100000,257.768,360.000
FullOpts,Web/UriReference/long,4,default,100000,1624.966,1352.000
FullOpts,Web/UriReference/long,4,tables,100000,1631.241,1352.000
FullOpts,Web/UriReference/invalid,4,default,100000,300.185,0.000
FullOpts,Web/UriReference/invalid,4,tables,100000,298.528,0.000
FullOpts,Web/JsonValue/short,4,default,100000,150.893,144.000
FullOpts,Web/JsonValue/short,4,tables,100000,156.038,144.000
FullOpts,Web/JsonValue/long,4,default,100000,7309.571,9792.000
FullOpts,Web/JsonValue/long,4,tables,100000,7315.569,9792.000
FullOpts,Web/JsonValue/invalid,4,default,100000,111.337,0.000
FullOpts,Web/JsonValue/invalid,4,tables,100000,111.113,0.000
FullOpts,Web/MediaType/short,4,default,100000,127.977,160.000
FullOpts,Web/MediaType/short,4,tables,100000,133.428,160.000
FullOpts,Web/MediaType/long,4,default,100000,498.643,888.000
FullOpts,Web/MediaType/long,4,tables,100000,521.482,888.000
FullOpts,Web/MediaType/invalid,4,default,100000,92.791,0.000
FullOpts,Web/MediaType/invalid,4,tables,100000,92.415,0.000
FullOpts,Web/Timestamp/short,4,default,100000,233.991,544.000
FullOpts,Web/Timestamp/short,4,tables,100000,234.188,544.000
FullOpts,Web/Timestamp/invalid,4,default,100000,66.344,96.000
FullOpts,Web/Timestamp/invalid,4,tables,100000,67.494,96.000
FullOpts,Web/LanguageTag/short,4,default,100000,202.898,384.000
FullOpts,Web/LanguageTag/short,4,tables,100000,197.660,384.000
FullOpts,Web/LanguageTag/long,4,default,100000,560.029,792.000
FullOpts,Web/LanguageTag/long,4,tables,100000,560.966,792.000
FullOpts,Web/LanguageTag/invalid,4,default,100000,190.234,88.000
FullOpts,Web/LanguageTag/invalid,4,tables,100000,188.071,88.000
